audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
17_027822.wav,0.056845031678676605,0.18015624582767487,0.0422377847135067,0.0,0.0012842471478506923,0.000390466331737116,8.730812987778336e-05,0.0005573779926635325,0.0,0.01850235089659691,8.455378701910377e-05,0.0012973875273019075,0.00014643742179032415,0.0,0.007506982889026403,0.00039971538353711367,0.004548648837953806,0.000257825042353943,0.0,0.002161723794415593,0.00500838365405798,0.0015245615504682064,0.0,0.27541741728782654,0.0077112819999456406,0.001466484391130507,0.001634982181712985,0.0,0.03544563427567482,0.18015624582767487,0.0012842471478506923,0.01850235089659691,0.0012973875273019075,0.007506982889026403,0.00500838365405798,0.27541741728782654,0.03544563427567482
18_026944.wav,0.05910644680261612,0.22718533873558044,0.04018540307879448,0.0,0.012646283954381943,0.001534612150862813,0.0004847008967772126,0.003586186794564128,0.0,0.13605698943138123,0.00039229713729582727,0.0023879457730799913,0.0020907483994960785,0.0,0.010769536718726158,0.002137612085789442,0.0018633621511980891,0.00038643155130557716,0.0,0.002532094484195113,0.007124389987438917,0.0025339790154248476,0.0,0.26488402485847473,0.002863537287339568,0.01129155233502388,0.0015545336063951254,0.0,0.0023757005110383034,0.22718533873558044,0.012646283954381943,0.13605698943138123,0.0023879457730799913,0.010769536718726158,0.007124389987438917,0.26488402485847473,0.0023757005110383034
18_026989.wav,0.04707275703549385,0.2230302095413208,0.011319051496684551,0.0,0.004555408377200365,0.001243174192495644,0.0003700544766616076,0.013454186730086803,0.0,0.07151808589696884,0.0006842231377959251,0.0006151656270958483,0.0010024189250543714,0.0,0.013029705733060837,0.0013812176184728742,0.0039849234744906425,0.00044494165922515094,0.0,0.0016876845620572567,0.01509090606123209,0.0016785288462415338,0.0,0.6663408875465393,0.09656298905611038,0.007928796112537384,0.007251466624438763,0.0,0.005495126359164715,0.2230302095413208,0.013454186730086803,0.07151808589696884,0.0010024189250543714,0.013029705733060837,0.01509090606123209,0.6663408875465393,0.005495126359164715
18_027131.wav,0.09665707498788834,0.1763322949409485,0.15190726518630981,0.0,0.00745066674426198,0.0014387326082214713,0.0004472266882658005,0.0030945315957069397,0.0,0.04742281138896942,0.0011614338727667928,0.0026307711377739906,0.0011215864215046167,0.0,0.03663110360503197,0.0020085058640688658,0.015076512470841408,0.0031058224849402905,0.0,0.010132595896720886,0.02077728509902954,0.0024826384615153074,0.0,0.6132382154464722,0.11135350167751312,0.022582104429602623,0.012558085843920708,0.0,0.0005607876810245216,0.1763322949409485,0.00745066674426198,0.04742281138896942,0.0026307711377739906,0.03663110360503197,0.02077728509902954,0.6132382154464722,0.0005607876810245216
18_027151.wav,0.03932134807109833,0.12216813862323761,0.02290108986198902,0.0,0.003089372767135501,0.002825526986271143,0.0017734533175826073,0.003101842710748315,0.0,0.05894561856985092,0.003881345968693495,0.0013133565662428737,0.0003579456824809313,0.0,0.07617936283349991,0.001732208183966577,0.017898133024573326,0.0007252406212501228,0.0,0.00809689424932003,0.011080889962613583,0.005337715148925781,0.0,0.8282243609428406,0.16125327348709106,0.028849389404058456,0.005282271653413773,0.0,0.0026708529330790043,0.12216813862323761,0.003101842710748315,0.05894561856985092,0.003881345968693495,0.07617936283349991,0.011080889962613583,0.8282243609428406,0.0026708529330790043
18_027152.wav,0.04613228514790535,0.16787177324295044,0.08032394200563431,0.0,0.0047640567645430565,0.0020375074818730354,0.0011351031716912985,0.0008845506235957146,0.0,0.05791943892836571,0.00068953528534621,0.0015454547246918082,0.0010031822603195906,0.0,0.007109320256859064,0.000829561147838831,0.001163739012554288,0.0005016736686229706,0.0,0.016080036759376526,0.010691910050809383,0.004734442103654146,0.0,0.26507067680358887,0.0016255775699391961,0.00237059872597456,0.008309989236295223,0.0,0.0006711189053021371,0.16787177324295044,0.0047640567645430565,0.05791943892836571,0.0015454547246918082,0.007109320256859064,0.016080036759376526,0.26507067680358887,0.0006711189053021371
18_027170.wav,0.08786168694496155,0.3551727831363678,0.5191307067871094,0.0,0.017992941662669182,0.007612838409841061,0.0012132530100643635,0.002337601501494646,0.0,0.050842706114053726,0.0012220239732414484,0.0068887644447386265,0.0068128579296171665,0.0,0.017508449032902718,0.0007013375870883465,0.007768305018544197,0.0011089416220784187,0.0,0.003031020052731037,0.0007070003193803132,0.0010626731673255563,0.0,0.025075674057006836,0.0011401923839002848,0.0006324963178485632,0.0005214868579059839,0.0,0.0006520857568830252,0.5191307067871094,0.017992941662669182,0.050842706114053726,0.0068887644447386265,0.017508449032902718,0.003031020052731037,0.025075674057006836,0.0006520857568830252
18_027178.wav,0.04257281497120857,0.16338086128234863,0.05554695799946785,0.0,0.005270874593406916,0.0023590009659528732,0.0010333155514672399,0.0008579999557696283,0.0,0.06485096365213394,0.0009692928870208561,0.0007764198817312717,0.001238532247953117,0.0,0.0063786981627345085,0.0006794795044697821,0.0016739125130698085,0.00032512075267732143,0.0,0.011875648982822895,0.003611649153754115,0.0023212197702378035,0.0,0.44069352746009827,0.0016993971075862646,0.004311172757297754,0.001006745034828782,0.0,0.0019017064478248358,0.16338086128234863,0.005270874593406916,0.06485096365213394,0.001238532247953117,0.0063786981627345085,0.011875648982822895,0.44069352746009827,0.0019017064478248358
18_027285.wav,0.0520048588514328,0.1789100617170334,0.05531785264611244,0.0,0.0038032063748687506,0.0015045106410980225,0.00036753909080289304,0.0002680281177163124,0.0,0.023701230064034462,0.002017477760091424,0.001166273606941104,0.0010705889435485005,0.0,0.045184362679719925,0.0011544477893039584,0.046559326350688934,0.0004174589994363487,0.0,0.0026369919069111347,0.0026430641300976276,0.0014790670247748494,0.0,0.6811476945877075,0.0925302803516388,0.0060196793638169765,0.0016342302551493049,0.0,0.0012312396429479122,0.1789100617170334,0.0038032063748687506,0.023701230064034462,0.002017477760091424,0.046559326350688934,0.0026430641300976276,0.6811476945877075,0.0012312396429479122
18_027313.wav,0.05392017215490341,0.10916657745838165,0.023894701153039932,0.0,0.047565530985593796,0.0011109444312751293,0.0019738099072128534,0.07440086454153061,0.0,0.1678709089756012,0.0004261265858076513,0.003201042301952839,0.0017805572133511305,0.0,0.004912820179015398,0.03341129794716835,0.8578348755836487,0.0009651577565819025,0.0,0.0872289314866066,0.004463288001716137,0.0038016869220882654,0.0,0.387712687253952,0.16631139814853668,0.0025639040395617485,0.017607523128390312,0.0,0.08309601992368698,0.10916657745838165,0.07440086454153061,0.1678709089756012,0.003201042301952839,0.8578348755836487,0.0872289314866066,0.387712687253952,0.08309601992368698
18_027332.wav,0.021189378574490547,0.039784129709005356,0.007265153340995312,0.0,0.0015436330577358603,0.0033940975554287434,0.0014426916604861617,0.005675510969012976,0.0,0.16815373301506042,0.0003899602161254734,7.681543502258137e-05,5.194803452468477e-05,0.0,0.01859973929822445,0.0009475268889218569,0.0033835950307548046,0.0011200159788131714,0.0,0.016173170879483223,0.006053911056369543,0.0018033274682238698,0.0,0.7342879176139832,0.02381131611764431,0.014491465874016285,0.016657667234539986,0.0,0.0011638463474810123,0.039784129709005356,0.005675510969012976,0.16815373301506042,0.0003899602161254734,0.01859973929822445,0.016173170879483223,0.7342879176139832,0.0011638463474810123
18_027337.wav,0.06904348731040955,0.1625109761953354,0.1246137022972107,0.0,0.02794652245938778,0.02379303239285946,0.001598780625499785,0.0014437574427574873,0.0,0.04036737233400345,0.0035339428577572107,0.005663312040269375,0.0023719551973044872,0.0,0.003969586919993162,0.001983629772439599,0.004124877508729696,0.0014291887637227774,0.0,0.009853597730398178,0.001856322167441249,0.0020579423289746046,0.0,0.5925429463386536,0.16314882040023804,0.006886976305395365,0.017800889909267426,0.0,0.00135456258431077,0.1625109761953354,0.02794652245938778,0.04036737233400345,0.005663312040269375,0.004124877508729696,0.009853597730398178,0.5925429463386536,0.00135456258431077
18_027353.wav,0.04791141301393509,0.11382788419723511,0.005399246700108051,0.0,0.001605394994840026,0.0004587054718285799,7.486827234970406e-05,0.0026832011062651873,0.0,0.007443217560648918,0.0005145871546119452,0.0005977783584967256,0.00010348419891670346,0.0,0.30284711718559265,0.006637737154960632,0.0019513519946485758,0.00038893826422281563,0.0,0.009938463568687439,0.0056421407498419285,0.0032484768889844418,0.0,0.8288751840591431,0.33459964394569397,0.02458738349378109,0.028119798749685287,0.0,0.003270659828558564,0.11382788419723511,0.0026832011062651873,0.007443217560648918,0.0005977783584967256,0.30284711718559265,0.009938463568687439,0.8288751840591431,0.003270659828558564
18_027376.wav,0.026640187948942184,0.03514598309993744,0.009988190606236458,0.0,0.0009048741194419563,0.000914098578505218,0.0008601543377153575,0.0025763444136828184,0.0,0.0144646055996418,0.00038118494558148086,0.00018397993699181825,8.131117647280917e-05,0.0,0.012600447051227093,0.0017058596713468432,0.057160358875989914,0.00015891004295554012,0.0,0.09079313278198242,0.007909858599305153,0.005319747608155012,0.0,0.9268769025802612,0.2765153646469116,0.02677447535097599,0.017450779676437378,0.0,0.002233890350908041,0.03514598309993744,0.0025763444136828184,0.0144646055996418,0.00038118494558148086,0.057160358875989914,0.09079313278198242,0.9268769025802612,0.002233890350908041
18_027514.wav,0.039942383766174316,0.12339098006486893,0.3447175621986389,0.0,0.03240196779370308,0.01042833924293518,0.010506113059818745,0.018240561708807945,0.0,0.05924703925848007,0.00319613772444427,0.004587369039654732,0.004593985620886087,0.0,0.1104230061173439,0.0016429477836936712,0.013303165324032307,0.010352916084229946,0.0,0.006665877532213926,0.0014807861298322678,0.00488258758559823,0.0,0.6462743878364563,0.07915972918272018,0.0028716332744807005,0.00940941646695137,0.0,0.006848733872175217,0.3447175621986389,0.03240196779370308,0.05924703925848007,0.004593985620886087,0.1104230061173439,0.006665877532213926,0.6462743878364563,0.006848733872175217
18_027543.wav,0.037512388080358505,0.10219112038612366,0.020110908895730972,0.0,0.007655519992113113,0.0009790068725124002,0.00023358056205324829,0.004339002538472414,0.0,0.07633668184280396,0.00018806286971084774,0.0004809192905668169,0.00031631888123229146,0.0,0.008420313708484173,0.0011285186046734452,0.0033398978412151337,0.0006864111637696624,0.0,0.002819773741066456,0.004269544035196304,0.0032713478431105614,0.0,0.019938388839364052,0.0011082328855991364,0.001954249572008848,0.012937115505337715,0.0,0.002838732907548547,0.10219112038612366,0.007655519992113113,0.07633668184280396,0.0004809192905668169,0.008420313708484173,0.004269544035196304,0.019938388839364052,0.002838732907548547
18_027680.wav,0.044349223375320435,0.10360601544380188,0.03278369456529617,0.0,0.003144483780488372,0.0004519034700933844,0.0004297542036511004,0.0008486131555400789,0.0,0.06040811538696289,0.00016970143769867718,0.0012285481207072735,0.0004776372225023806,0.0,0.0100922342389822,0.0008513423381373286,0.0009606836829334497,0.00013904906518291682,0.0,0.0026357481256127357,0.010501195676624775,0.005189639050513506,0.0,0.27912330627441406,0.005384483374655247,0.005716792307794094,0.005460380110889673,0.0,0.0006328489980660379,0.10360601544380188,0.003144483780488372,0.06040811538696289,0.0012285481207072735,0.0100922342389822,0.010501195676624775,0.27912330627441406,0.0006328489980660379
18_027725.wav,0.02920457348227501,0.1678340882062912,0.019068710505962372,0.0,0.005373818334192038,0.0003659420763142407,0.0006101870676502585,0.00452975882217288,0.0,0.14701978862285614,0.00028767529875040054,0.00036970031214877963,0.00033552662353031337,0.0,0.026052171364426613,0.0006830721395090222,0.00311976857483387,0.0007468393305316567,0.0,0.004328319337219,0.0060958885587751865,0.0024004012811928988,0.0,0.1348535269498825,0.00043666898272931576,0.0012292871251702309,0.0031085251830518246,0.0,0.0010602332185953856,0.1678340882062912,0.005373818334192038,0.14701978862285614,0.00036970031214877963,0.026052171364426613,0.0060958885587751865,0.1348535269498825,0.0010602332185953856
18_027838.wav,0.09032104164361954,0.1454034000635147,0.01188498456031084,0.0,0.0050043812952935696,0.006476622074842453,0.003468656213954091,0.004810296464711428,0.0,0.2113472819328308,0.004060656763613224,0.001559707336127758,0.000517641194164753,0.0,0.014114069752395153,0.002457018941640854,0.0016065466916188598,0.0015265891561284661,0.0,0.003629805287346244,0.007359289098531008,0.0011634733527898788,0.0,0.6792106032371521,0.14675448834896088,0.003785208333283663,0.00416071992367506,0.0,0.004171714186668396,0.1454034000635147,0.006476622074842453,0.2113472819328308,0.004060656763613224,0.014114069752395153,0.007359289098531008,0.6792106032371521,0.004171714186668396
18_027845.wav,0.0639633983373642,0.19086521863937378,0.011967891827225685,0.0,0.00524655869230628,0.00044432366848923266,8.893267659004778e-05,0.0031987770926207304,0.0,0.03487640246748924,0.0003728331357706338,0.0027451938949525356,0.0005278958124108613,0.0,0.03805325925350189,0.00264033954590559,0.010803906247019768,0.0015555492136627436,0.0,0.003983980510383844,0.004368155263364315,0.002614120952785015,0.0,0.4908421039581299,0.011251674965023994,0.011428529396653175,0.012853757478296757,0.0,0.0007971958839334548,0.19086521863937378,0.00524655869230628,0.03487640246748924,0.0027451938949525356,0.03805325925350189,0.004368155263364315,0.4908421039581299,0.0007971958839334548
20_026930.wav,0.1909313201904297,0.8461695909500122,0.32255348563194275,0.0,0.012287192046642303,0.0006288409349508584,0.0003063335025217384,0.0008832964231260121,0.0,0.12867628037929535,0.00027148082153871655,0.002782815368846059,0.003586425678804517,0.0,0.020672738552093506,0.002933905925601721,0.004494713619351387,0.0004977537901140749,0.0,0.003057335503399372,0.0018901568837463856,0.008583992719650269,0.0,0.03794696927070618,0.00021412364731077105,0.006145212799310684,0.0003192536241840571,0.0,0.004892928525805473,0.8461695909500122,0.012287192046642303,0.12867628037929535,0.003586425678804517,0.020672738552093506,0.008583992719650269,0.03794696927070618,0.004892928525805473
20_027135.wav,0.17413917183876038,0.3067936301231384,0.9014354348182678,0.0,0.016512662172317505,0.015757735818624496,0.0012803178979083896,0.014736485667526722,0.0,0.013554523698985577,0.0032094521448016167,0.05203137546777725,0.008731014095246792,0.0,0.032331470400094986,0.0009618878830224276,0.0005074548535048962,0.019306020811200142,0.0,0.004786768462508917,0.0010476158931851387,0.018497908487915993,0.0,0.08484853059053421,0.0018223216757178307,0.000529737095348537,0.0009039066499099135,0.0,0.0022296381648629904,0.9014354348182678,0.016512662172317505,0.013554523698985577,0.05203137546777725,0.032331470400094986,0.018497908487915993,0.08484853059053421,0.0022296381648629904
20_027179.wav,0.06670225411653519,0.39738398790359497,0.2944057583808899,0.0,0.0019082522485405207,0.0006194621091708541,0.0002977574768010527,0.0008997486438602209,0.0,0.15814727544784546,0.0007954605389386415,0.0014752136776223779,0.00040405435720458627,0.0,0.03131001815199852,0.0009478487772867084,0.013079585507512093,0.0004181718686595559,0.0,0.031339604407548904,0.03071938082575798,0.012483878992497921,0.0,0.7175611257553101,0.014872168190777302,0.025636758655309677,0.0033440585248172283,0.0,0.002840820699930191,0.39738398790359497,0.0019082522485405207,0.15814727544784546,0.0014752136776223779,0.03131001815199852,0.031339604407548904,0.7175611257553101,0.002840820699930191
20_027307.wav,0.02727261185646057,0.24676711857318878,0.8920003175735474,0.0,0.014919503591954708,0.011548853479325771,0.0021081301383674145,0.012114678509533405,0.0,0.008801814168691635,0.0014315611915662885,0.0020454039331525564,0.0007675813976675272,0.0,0.17870868742465973,0.002431066008284688,0.2582109570503235,0.002921689534559846,0.0,0.004458477254956961,0.002960649086162448,0.006149199791252613,0.0,0.017491338774561882,0.0005642594769597054,0.0027687791734933853,7.53837448428385e-05,0.0,0.006943836342543364,0.8920003175735474,0.014919503591954708,0.008801814168691635,0.0020454039331525564,0.2582109570503235,0.006149199791252613,0.017491338774561882,0.006943836342543364
20_027369.wav,0.24619390070438385,0.6721825003623962,0.4695272147655487,0.0,0.01897544227540493,0.004452533088624477,0.0012541068717837334,0.0008790320716798306,0.0,0.2180173397064209,0.0031885867938399315,0.004216741770505905,0.0014033245388418436,0.0,0.10123662650585175,0.0019144570687785745,0.05345088243484497,0.0007859403267502785,0.0,0.002190494444221258,0.004284357652068138,0.015628665685653687,0.0,0.19513249397277832,0.003442823188379407,0.002072939183562994,0.0007550614536739886,0.0,0.0005470780306495726,0.6721825003623962,0.01897544227540493,0.2180173397064209,0.004216741770505905,0.10123662650585175,0.015628665685653687,0.19513249397277832,0.0005470780306495726
20_027574.wav,0.18785013258457184,0.5018414258956909,0.016006754711270332,0.0,0.025286344811320305,0.00012745089770760387,0.00015532950055785477,0.0057060252875089645,0.0,0.09918761253356934,0.0001566364662721753,0.004773837514221668,0.0031976925674825907,0.0,0.02317335456609726,0.001592606888152659,0.012848058715462685,0.0016288708429783583,0.0,0.0007389489910565317,0.0014361372450366616,0.004127621650695801,0.0,0.006425149738788605,0.0003820413548965007,0.005168058443814516,6.911726086400449e-05,0.0,0.002327472437173128,0.5018414258956909,0.025286344811320305,0.09918761253356934,0.004773837514221668,0.02317335456609726,0.004127621650695801,0.006425149738788605,0.002327472437173128
20_027589.wav,0.1948457956314087,0.44952842593193054,0.9089219570159912,0.0,0.015240968205034733,0.008395464159548283,0.003775676479563117,0.004996421746909618,0.0,0.06691957265138626,0.0012828233884647489,0.0029418603517115116,0.0024245395325124264,0.0,0.010323875583708286,0.0011007613502442837,0.005779484752565622,0.02301373891532421,0.0,0.0011626221239566803,0.00043446687050163746,0.008837051689624786,0.0,0.016858374699950218,0.00038371558184735477,0.0005343337543308735,0.0006296908832155168,0.0,0.0005330171552486718,0.9089219570159912,0.015240968205034733,0.06691957265138626,0.0029418603517115116,0.02301373891532421,0.008837051689624786,0.016858374699950218,0.0005330171552486718
20_027655.wav,0.05132579058408737,0.15360654890537262,0.0524020679295063,0.0,0.001133512589149177,0.00024564555496908724,4.281333167455159e-05,0.0009236149489879608,0.0,0.0110352523624897,0.0003589693224057555,0.0010203851852566004,0.000628054141998291,0.0,0.042498454451560974,0.0012692720629274845,0.020080043002963066,0.011233622208237648,0.0,0.016991104930639267,0.04516990855336189,0.012908514589071274,0.0,0.7823687791824341,0.42730116844177246,0.03315760940313339,0.018678337335586548,0.0,0.038115039467811584,0.15360654890537262,0.001133512589149177,0.0110352523624897,0.0010203851852566004,0.042498454451560974,0.04516990855336189,0.7823687791824341,0.038115039467811584
22_026946.wav,0.19771157205104828,0.6414129734039307,0.05795126035809517,0.0,0.011092398315668106,0.002959695877507329,0.0002781633520498872,0.008671331219375134,0.0,0.02831779606640339,5.3004354413133115e-05,0.0008473055204376578,0.001325693097896874,0.0,0.06408839672803879,0.002989086788147688,0.0019359391881152987,0.0005216780700720847,0.0,8.003346738405526e-05,0.001263945596292615,5.788161070086062e-05,0.0,0.11523248255252838,0.0010058608604595065,0.005994224920868874,0.00014674630074296147,0.0,0.0009202248766086996,0.6414129734039307,0.011092398315668106,0.02831779606640339,0.001325693097896874,0.06408839672803879,0.001263945596292615,0.11523248255252838,0.0009202248766086996
22_027209.wav,0.13193751871585846,0.1719580739736557,0.6985349655151367,0.0,0.07275870442390442,0.05027462914586067,0.018652819097042084,0.1034083217382431,0.0,0.08622107654809952,0.025171170011162758,0.021903399378061295,0.03677574545145035,0.0,0.022089766338467598,0.011998663656413555,0.040917448699474335,0.0060580577701330185,0.0,0.10978615283966064,0.007693493738770485,0.0036684158258140087,0.0,0.03363456577062607,0.03526173159480095,0.01142197847366333,0.00211548013612628,0.0,0.021973740309476852,0.6985349655151367,0.1034083217382431,0.08622107654809952,0.03677574545145035,0.040917448699474335,0.10978615283966064,0.03526173159480095,0.021973740309476852
22_027237.wav,0.16948974132537842,0.2593357264995575,0.05859870836138725,0.0,0.0014090139884501696,0.004421815276145935,0.012307203374803066,0.008804376237094402,0.0,0.3239501416683197,0.00021595365251414478,0.0016093304147943854,0.0014181215083226562,0.0,0.011290804482996464,0.0026659914292395115,0.009747273288667202,0.00020204155589453876,0.0,0.008124204352498055,0.00953433383256197,0.0005258844466879964,0.0,0.011259767226874828,0.0004378128796815872,0.006074628792703152,0.000685769715346396,0.0,0.0016005038050934672,0.2593357264995575,0.012307203374803066,0.3239501416683197,0.0016093304147943854,0.011290804482996464,0.00953433383256197,0.011259767226874828,0.0016005038050934672
22_027316.wav,0.12850812077522278,0.3744518756866455,0.03426807001233101,0.0,0.0022031040862202644,0.0008405875414609909,0.0004767427744809538,0.0012456408003345132,0.0,0.1128169521689415,0.00010576373460935429,0.0008062968263402581,0.0007841307087801397,0.0,0.036519233137369156,0.0021218161564320326,0.009261147119104862,9.343014971818775e-05,0.0,0.002925238339230418,0.008464502170681953,0.00031699487590231,0.0,0.0033484329469501972,0.00044448551489040256,0.0022447810042649508,0.0003853550588246435,0.0,0.0007740368018858135,0.3744518756866455,0.0022031040862202644,0.1128169521689415,0.0008062968263402581,0.036519233137369156,0.008464502170681953,0.0033484329469501972,0.0007740368018858135
22_027440.wav,0.03928679972887039,0.2770879864692688,0.4170833230018616,0.0,0.005403910297900438,0.004854388069361448,0.004721140488982201,0.010108698159456253,0.0,0.08220921456813812,0.0019373123068362474,0.010302230715751648,0.0006575389415957034,0.0,0.00340707297436893,0.004645307548344135,0.014223224483430386,0.0003826774482149631,0.0,0.021666133776307106,0.027363788336515427,0.003391707083210349,0.0,0.027156181633472443,0.004345916211605072,0.008259210735559464,0.0002529204939492047,0.0,0.001606683828867972,0.4170833230018616,0.010108698159456253,0.08220921456813812,0.010302230715751648,0.014223224483430386,0.027363788336515427,0.027156181633472443,0.001606683828867972
22_027504.wav,0.19944998621940613,0.49895527958869934,0.10587865859270096,0.0,0.005413926672190428,0.0016444021603092551,0.0002651165996212512,0.0013118981150910258,0.0,0.03997623175382614,0.0002824392868205905,0.005265783052891493,0.001211178139783442,0.0,0.0344487801194191,0.00460074283182621,0.00766711076721549,0.0003198258054908365,0.0,0.0013633726630359888,0.003813717979937792,0.00024247317924164236,0.0,0.04714004695415497,0.00309660448692739,0.0014939006650820374,0.0031982422806322575,0.0,0.0014212721725925803,0.49895527958869934,0.005413926672190428,0.03997623175382614,0.005265783052891493,0.0344487801194191,0.003813717979937792,0.04714004695415497,0.0014212721725925803
22_027508.wav,0.12212574481964111,0.4102132320404053,0.3238767087459564,0.0,0.01279515027999878,0.012006210163235664,0.0013437744928523898,0.008452342823147774,0.0,0.07904094457626343,0.0008256850414909422,0.0078638456761837,0.0018433913355693221,0.0,0.024904383346438408,0.008513430133461952,0.025260459631681442,0.0018299734219908714,0.0,0.007640959229320288,0.007277124561369419,0.0010514837922528386,0.0,0.08911489695310593,0.0011443333933129907,0.003548288717865944,0.0015736487694084644,0.0,0.002930140122771263,0.4102132320404053,0.01279515027999878,0.07904094457626343,0.0078638456761837,0.025260459631681442,0.007640959229320288,0.08911489695310593,0.002930140122771263
22_027684.wav,0.2591065764427185,0.43751972913742065,0.0760175958275795,0.0,0.003937187138944864,0.0027312184683978558,0.0007406063377857208,0.008347324095666409,0.0,0.05422277748584747,0.0007398732122965157,0.002049278002232313,0.0007211676565930247,0.0,0.008170530200004578,0.0020234056282788515,0.0011131606297567487,0.0016330035869032145,0.0,0.0004817708395421505,0.0024849295150488615,0.00014653636026196182,0.0,0.013473916798830032,0.001361633650958538,0.0017773353029042482,0.00017097318777814507,0.0,0.001173536293208599,0.43751972913742065,0.008347324095666409,0.05422277748584747,0.002049278002232313,0.008170530200004578,0.0024849295150488615,0.013473916798830032,0.001173536293208599
22_027706.wav,0.16465170681476593,0.250905841588974,0.023827536031603813,0.0,0.008284423500299454,0.014093366451561451,0.008462647907435894,0.2489582598209381,0.0,0.4427361786365509,0.0002944361185654998,0.001363772782497108,0.0057054911740124226,0.0,0.022111844271421432,0.0035536091309040785,0.024836061522364616,0.005569023545831442,0.0,0.0029993164353072643,0.012731002643704414,0.00045434810454025865,0.0,0.13590803742408752,0.006329753436148167,0.003835044801235199,0.0020657414570450783,0.0,0.03446149453520775,0.250905841588974,0.2489582598209381,0.4427361786365509,0.0057054911740124226,0.024836061522364616,0.012731002643704414,0.13590803742408752,0.03446149453520775
22_027750.wav,0.07009956240653992,0.14763779938220978,0.019704733043909073,0.0,0.0020766390953212976,0.0012527179205790162,0.0016241191187873483,0.003418012522161007,0.0,0.09167231619358063,0.00026448984863236547,0.0008467792649753392,0.0003761753614526242,0.0,0.6291217803955078,0.045439962297677994,0.01327433530241251,0.0003957908193115145,0.0,0.07019035518169403,0.03410192206501961,0.0010608250740915537,0.0,0.3901052176952362,0.029060937464237213,0.014124331064522266,0.004110932815819979,0.0,0.0030669732950627804,0.14763779938220978,0.003418012522161007,0.09167231619358063,0.0008467792649753392,0.6291217803955078,0.07019035518169403,0.3901052176952362,0.0030669732950627804
22_027842.wav,0.308611661195755,0.49873554706573486,0.4568674564361572,0.0,0.02616167441010475,0.002824550960212946,0.03321842849254608,0.09023343771696091,0.0,0.16336843371391296,0.00013719282287638634,0.009114773944020271,0.0033692738506942987,0.0,0.004925103858113289,0.0014324322110041976,0.0018254818860441446,0.02680930122733116,0.0,0.004584993235766888,0.007170451804995537,0.0011880293022841215,0.0,0.0017732391133904457,0.00865013338625431,0.002459428971633315,0.00031284408760257065,0.0,0.00044918275671079755,0.49873554706573486,0.09023343771696091,0.16336843371391296,0.009114773944020271,0.02680930122733116,0.007170451804995537,0.00865013338625431,0.00044918275671079755
23_026985.wav,0.02288047969341278,0.09122291207313538,0.010431849397718906,0.0,0.0025381757877767086,0.0016484775114804506,5.687282100552693e-05,0.005019667558372021,0.0,0.017590615898370743,0.00015688673011027277,0.00023677764693275094,0.000744687975384295,0.0,0.003662130096927285,0.0005294125294312835,0.00381877226755023,0.0003643722156994045,0.0,0.005572622176259756,0.006952029187232256,0.0006143143982626498,0.0,0.812652587890625,0.018914110958576202,0.018155783414840698,0.0031102257780730724,0.0,0.009944085963070393,0.09122291207313538,0.005019667558372021,0.017590615898370743,0.000744687975384295,0.00381877226755023,0.006952029187232256,0.812652587890625,0.009944085963070393
23_027098.wav,0.0329347625374794,0.19328442215919495,0.09361132234334946,0.0,0.010158163495361805,0.007625862490385771,0.0005160807049833238,0.03212347626686096,0.0,0.1638593077659607,0.00048678379971534014,0.003709631972014904,0.0006160488701425493,0.0,0.059249717742204666,0.0016544345999136567,0.003614164423197508,0.00341342156752944,0.0,0.0037253655027598143,0.005100702401250601,0.001942334813065827,0.0,0.0024309169966727495,0.0013700966956093907,0.0034529846161603928,0.00023720112221781164,0.0,0.0020396544132381678,0.19328442215919495,0.03212347626686096,0.1638593077659607,0.003709631972014904,0.059249717742204666,0.005100702401250601,0.0034529846161603928,0.0020396544132381678
23_027161.wav,0.17414553463459015,0.17897580564022064,0.16248854994773865,0.0,0.18899157643318176,0.05184817686676979,0.0018237229669466615,0.029912736266851425,0.0,0.046268656849861145,0.0035097505897283554,0.03008141927421093,0.004024283029139042,0.0,0.009121139533817768,0.0009273244650103152,0.006839551962912083,0.0033449868205934763,0.0,0.005402917042374611,0.004686045926064253,0.0007297061965800822,0.0,0.27840155363082886,0.008445246145129204,0.0025567025877535343,0.002578811487182975,0.0,0.002703082747757435,0.17897580564022064,0.18899157643318176,0.046268656849861145,0.03008141927421093,0.009121139533817768,0.005402917042374611,0.27840155363082886,0.002703082747757435
