audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_002686.wav,0.04802636057138443,0.12925490736961365,0.07864496856927872,0.0,0.010798049159348011,0.005051702260971069,0.000586819660384208,0.0036119192373007536,0.0,0.08494427055120468,0.015427449718117714,0.010106643661856651,0.0031603395473212004,0.0,0.08913198113441467,0.003896537469699979,0.01967114768922329,0.026895347982645035,0.0,0.030441230162978172,0.008272379636764526,0.0006185725214891136,0.0,0.8147950172424316,0.0889742523431778,0.04232707992196083,0.011124995537102222,0.0,0.0943698137998581,0.12925490736961365,0.010798049159348011,0.08494427055120468,0.015427449718117714,0.08913198113441467,0.030441230162978172,0.8147950172424316,0.0943698137998581
04_002755.wav,0.032611045986413956,0.11694677919149399,0.14744332432746887,0.0,0.02214232087135315,0.006913483142852783,0.0008982181316241622,0.013804125599563122,0.0,0.09916691482067108,0.019779512658715248,0.011780887842178345,0.002758246613666415,0.0,0.15787233412265778,0.004333880729973316,0.021698499098420143,0.05087990686297417,0.0,0.016661662608385086,0.008481388911604881,0.0004060234932694584,0.0,0.8245143890380859,0.10349954664707184,0.10291379690170288,0.04910828545689583,0.0,0.03765897452831268,0.14744332432746887,0.02214232087135315,0.09916691482067108,0.019779512658715248,0.15787233412265778,0.016661662608385086,0.8245143890380859,0.03765897452831268
04_002799.wav,0.031078726053237915,0.14806625247001648,0.10795863717794418,0.0,0.006549283862113953,0.014055097475647926,0.0033729462884366512,0.011366834864020348,0.0,0.14356251060962677,0.003321999218314886,0.003896403359249234,0.0036559789441525936,0.0,0.15228551626205444,0.0053095100447535515,0.017720108851790428,0.06270523369312286,0.0,0.042361725121736526,0.014827904291450977,0.0010502011282369494,0.0,0.7522675395011902,0.1255318969488144,0.06655395030975342,0.007883586920797825,0.0,0.02915809117257595,0.14806625247001648,0.014055097475647926,0.14356251060962677,0.003896403359249234,0.15228551626205444,0.042361725121736526,0.7522675395011902,0.02915809117257595
04_002810.wav,0.028886105865240097,0.10432636737823486,0.048065438866615295,0.0,0.0071093738079071045,0.0051068635657429695,0.0021313042379915714,0.003736054990440607,0.0,0.02582268975675106,0.0027658194303512573,0.0060221729800105095,0.0023023306857794523,0.0,0.18128155171871185,0.0019722371362149715,0.014383828267455101,0.004688250832259655,0.0,0.011634156107902527,0.000734546803869307,0.00012286382843740284,0.0,0.8164616823196411,0.46392327547073364,0.22776834666728973,0.011926339007914066,0.0,0.007028716616332531,0.10432636737823486,0.0071093738079071045,0.02582268975675106,0.0060221729800105095,0.18128155171871185,0.011634156107902527,0.8164616823196411,0.007028716616332531
04_002835.wav,0.026221875101327896,0.1377241164445877,0.09837330877780914,0.0,0.008606329560279846,0.005406445357948542,0.0010032921563833952,0.004696783609688282,0.0,0.06321892887353897,0.0027090669609606266,0.005033448338508606,0.0044252872467041016,0.0,0.15108302235603333,0.004245155956596136,0.03717687353491783,0.029737215489149094,0.0,0.031086504459381104,0.009040022268891335,0.0003633017186075449,0.0,0.8774255514144897,0.13699711859226227,0.10322560369968414,0.03898244723677635,0.0,0.028443235903978348,0.1377241164445877,0.008606329560279846,0.06321892887353897,0.005033448338508606,0.15108302235603333,0.031086504459381104,0.8774255514144897,0.028443235903978348
04_002850.wav,0.041678979992866516,0.12386373430490494,0.05415048450231552,0.0,0.006502011325210333,0.009924152866005898,0.0009592771530151367,0.006831652019172907,0.0,0.11956266313791275,0.005021715071052313,0.010719209909439087,0.003255444811657071,0.0,0.1481131613254547,0.006175520829856396,0.030639026314020157,0.03984103351831436,0.0,0.04089619964361191,0.0075830817222595215,0.001314780442044139,0.0,0.8450450897216797,0.12006589025259018,0.0384882390499115,0.015977652743458748,0.0,0.17283518612384796,0.12386373430490494,0.009924152866005898,0.11956266313791275,0.010719209909439087,0.1481131613254547,0.04089619964361191,0.8450450897216797,0.17283518612384796
04_002862.wav,0.10747219622135162,0.3636441230773926,0.1400754153728485,0.0,0.022879835218191147,0.021251386031508446,0.007953697815537453,0.011408478021621704,0.0,0.2863009572029114,0.0044317422434687614,0.013650733046233654,0.003746932838112116,0.0,0.11187340319156647,0.005302742123603821,0.025301560759544373,0.01991933025419712,0.0,0.010062610730528831,0.006588500924408436,0.0014946212759241462,0.0,0.34372928738594055,0.015600323677062988,0.012537452392280102,0.0019427323713898659,0.0,0.04206552356481552,0.3636441230773926,0.022879835218191147,0.2863009572029114,0.013650733046233654,0.11187340319156647,0.010062610730528831,0.34372928738594055,0.04206552356481552
04_002871.wav,0.031376518309116364,0.2882620692253113,0.7668431401252747,0.0,0.15840840339660645,0.14607706665992737,0.05109841749072075,0.009670162573456764,0.0,0.0494546964764595,0.0005193323013372719,0.0032773553393781185,0.0029879272915422916,0.0,0.2014564573764801,0.002684432314708829,0.01060167234390974,0.0685734748840332,0.0,0.0008812874439172447,8.141696162056178e-05,0.00012313443585298955,0.0,0.05029609054327011,0.0043312180787324905,0.0010260856943205,0.0004761729796882719,0.0,0.050268739461898804,0.7668431401252747,0.15840840339660645,0.0494546964764595,0.0032773553393781185,0.2014564573764801,0.0008812874439172447,0.05029609054327011,0.050268739461898804
04_002875.wav,0.07100579142570496,0.2839565873146057,0.2544589936733246,0.0,0.06597258895635605,0.02959464117884636,0.006938135717064142,0.00292971427552402,0.0,0.14781340956687927,0.009986123070120811,0.020117416977882385,0.007073548622429371,0.0,0.0928238183259964,0.019518563523888588,0.05367283150553703,0.038461070507764816,0.0,0.0293482206761837,0.0052493601106107235,0.0011410097358748317,0.0,0.31620290875434875,0.04417761415243149,0.010271048173308372,0.00041110924212262034,0.0,0.10638602077960968,0.2839565873146057,0.06597258895635605,0.14781340956687927,0.020117416977882385,0.0928238183259964,0.0293482206761837,0.31620290875434875,0.10638602077960968
04_002884.wav,0.038171764463186264,0.22856490314006805,0.12766405940055847,0.0,0.012117287144064903,0.006079846527427435,0.0023466558195650578,0.008378935046494007,0.0,0.0877879410982132,0.0037528991233557463,0.0025169372092932463,0.0033231168054044247,0.0,0.13729047775268555,0.007561212871223688,0.017780158668756485,0.034041475504636765,0.0,0.06389723718166351,0.012016895227134228,0.0012040671426802874,0.0,0.7940031290054321,0.1534540355205536,0.11019022762775421,0.012641685083508492,0.0,0.027547935023903847,0.22856490314006805,0.012117287144064903,0.0877879410982132,0.0037528991233557463,0.13729047775268555,0.06389723718166351,0.7940031290054321,0.027547935023903847
04_002891.wav,0.06620711088180542,0.1844477504491806,0.13831199705600739,0.0,0.016571814194321632,0.013891411013901234,0.0024992525577545166,0.01062069833278656,0.0,0.06792235374450684,0.004938939120620489,0.011646953411400318,0.004665762186050415,0.0,0.09590164572000504,0.00492346566170454,0.01758243516087532,0.011913922615349293,0.0,0.039217859506607056,0.006776160094887018,0.0006603205692954361,0.0,0.7190632224082947,0.10775940120220184,0.038471661508083344,0.010045262053608894,0.0,0.04037995636463165,0.1844477504491806,0.016571814194321632,0.06792235374450684,0.011646953411400318,0.09590164572000504,0.039217859506607056,0.7190632224082947,0.04037995636463165
04_003044.wav,0.01577109657227993,0.04528995603322983,0.03399558365345001,0.0,0.0035862296354025602,0.01225416362285614,0.0007017701864242554,0.009853100404143333,0.0,0.040674276649951935,0.003991043660789728,0.0010496288305148482,0.0001791000395314768,0.0,0.1315840780735016,0.012647909112274647,0.031124401837587357,0.0010619551176205277,0.0,0.006551307626068592,0.0015987486112862825,0.0008317036554217339,0.0,0.8839221000671387,0.5103873014450073,0.38664186000823975,0.05935999006032944,0.0,0.031402744352817535,0.04528995603322983,0.01225416362285614,0.040674276649951935,0.003991043660789728,0.1315840780735016,0.006551307626068592,0.8839221000671387,0.031402744352817535
04_003117.wav,0.060860525816679,0.13852167129516602,0.10233400762081146,0.0,0.007194533944129944,0.01070050336420536,0.0021734535694122314,0.00804584939032793,0.0,0.09839417040348053,0.004061189480125904,0.007753831334412098,0.003419810440391302,0.0,0.12979377806186676,0.005628806538879871,0.008189740590751171,0.03244449198246002,0.0,0.027785753831267357,0.027852242812514305,0.0005561550497077405,0.0,0.7956737279891968,0.13327361643314362,0.05988408997654915,0.0392024926841259,0.0,0.06664206087589264,0.13852167129516602,0.01070050336420536,0.09839417040348053,0.007753831334412098,0.12979377806186676,0.027852242812514305,0.7956737279891968,0.06664206087589264
04_003140.wav,0.016386527568101883,0.10225427150726318,0.07229577749967575,0.0,0.008139437064528465,0.005015644244849682,0.0003360748232807964,0.00847692508250475,0.0,0.06917883455753326,0.016489382833242416,0.0044419229961931705,0.001132279634475708,0.0,0.10590493679046631,0.005077248904854059,0.01572098210453987,0.0017726272344589233,0.0,0.00965871848165989,0.007035004906356335,0.002509456127882004,0.0,0.9449418783187866,0.20210488140583038,0.12531299889087677,0.03440038114786148,0.0,0.06464815884828568,0.10225427150726318,0.00847692508250475,0.06917883455753326,0.016489382833242416,0.10590493679046631,0.00965871848165989,0.9449418783187866,0.06464815884828568
04_003151.wav,0.061306752264499664,0.18844369053840637,0.08354189991950989,0.0,0.0056113628670573235,0.00649275491014123,0.001535564661026001,0.008231669664382935,0.0,0.09526516497135162,0.007188898511230946,0.006769299507141113,0.001988649368286133,0.0,0.1526794582605362,0.002263712929561734,0.014415428042411804,0.019351933151483536,0.0,0.010092144832015038,0.005473327822983265,0.0008824586984701455,0.0,0.7927966713905334,0.09773984551429749,0.04312388226389885,0.014696645550429821,0.0,0.07316245883703232,0.18844369053840637,0.008231669664382935,0.09526516497135162,0.007188898511230946,0.1526794582605362,0.010092144832015038,0.7927966713905334,0.07316245883703232
04_003174.wav,0.05075930431485176,0.13004834949970245,0.06224089860916138,0.0,0.006271722726523876,0.002804163144901395,0.0006201714277267456,0.003115695668384433,0.0,0.05375119298696518,0.0036093771923333406,0.006058871746063232,0.002221816685050726,0.0,0.1281251162290573,0.002902257489040494,0.013812276534736156,0.015025883913040161,0.0,0.022874126210808754,0.010089760646224022,0.0002751793072093278,0.0,0.8673669099807739,0.10332097113132477,0.05096007138490677,0.033291954547166824,0.0,0.03217342123389244,0.13004834949970245,0.006271722726523876,0.05375119298696518,0.006058871746063232,0.1281251162290573,0.022874126210808754,0.8673669099807739,0.03217342123389244
04_003185.wav,0.0800766572356224,0.21642640233039856,0.42489632964134216,0.0,0.05329785868525505,0.024550732225179672,0.0080384761095047,0.047231122851371765,0.0,0.11201067268848419,0.0028607011772692204,0.010006284341216087,0.004392492584884167,0.0,0.13851509988307953,0.006890729069709778,0.02117927372455597,0.0902591422200203,0.0,0.006803268101066351,0.0026974498759955168,0.00014205566549208015,0.0,0.431330144405365,0.035049885511398315,0.034527912735939026,0.009480120614171028,0.0,0.02449929341673851,0.42489632964134216,0.05329785868525505,0.11201067268848419,0.010006284341216087,0.13851509988307953,0.006803268101066351,0.431330144405365,0.02449929341673851
04_003207.wav,0.05777107551693916,0.2432662695646286,0.35081273317337036,0.0,0.03748808801174164,0.021310845389962196,0.00475175678730011,0.007175383158028126,0.0,0.06863946467638016,0.09055870026350021,0.03988536447286606,0.051674507558345795,0.0,0.1555558741092682,0.006483995821326971,0.017203301191329956,0.08995266258716583,0.0,0.013863268308341503,0.006003367714583874,0.00031010486418381333,0.0,0.4012596607208252,0.044480808079242706,0.01704600639641285,0.008458182215690613,0.0,0.006966228596866131,0.35081273317337036,0.03748808801174164,0.06863946467638016,0.09055870026350021,0.1555558741092682,0.013863268308341503,0.4012596607208252,0.006966228596866131
04_003239.wav,0.0672629326581955,0.30381354689598083,0.35146182775497437,0.0,0.08331133425235748,0.03811094909906387,0.008001756854355335,0.02456001564860344,0.0,0.1044338196516037,0.007476902101188898,0.022231295704841614,0.021699747070670128,0.0,0.12895266711711884,0.010999435558915138,0.05779818445444107,0.06580539047718048,0.0,0.01664791628718376,0.008061540313065052,0.0003699568915180862,0.0,0.3927043080329895,0.02572772465646267,0.02637619711458683,0.0023741363547742367,0.0,0.062455542385578156,0.35146182775497437,0.08331133425235748,0.1044338196516037,0.022231295704841614,0.12895266711711884,0.01664791628718376,0.3927043080329895,0.062455542385578156
05_000169.wav,0.07782690227031708,0.1862507164478302,0.09685169160366058,0.0,0.016771679744124413,0.009188586845993996,0.004761126823723316,0.004991316702216864,0.0,0.10409567505121231,0.00948266126215458,0.006017246749252081,0.0074167400598526,0.0,0.0980110764503479,0.02126433327794075,0.11009900271892548,0.04875902831554413,0.0,0.10098759084939957,0.03721616789698601,0.0003048038634005934,0.0,0.6537463665008545,0.13022233545780182,0.0716424435377121,0.0037506192456930876,0.0,0.07244427502155304,0.1862507164478302,0.016771679744124413,0.10409567505121231,0.00948266126215458,0.11009900271892548,0.10098759084939957,0.6537463665008545,0.07244427502155304
05_000203.wav,0.0678122267127037,0.17668655514717102,0.3258208632469177,0.0,0.03673041611909866,0.012474382296204567,0.0030239641200751066,0.011129027232527733,0.0,0.13168522715568542,0.005536386277526617,0.01585201360285282,0.018311139196157455,0.0,0.12225931882858276,0.04353369399905205,0.040728457272052765,0.09761497378349304,0.0,0.05396129935979843,0.018933821469545364,0.00022330915089696646,0.0,0.3891980051994324,0.026062721386551857,0.05352222919464111,0.006987685803323984,0.0,0.010304626077413559,0.3258208632469177,0.03673041611909866,0.13168522715568542,0.018311139196157455,0.12225931882858276,0.05396129935979843,0.3891980051994324,0.010304626077413559
05_000222.wav,0.06600059568881989,0.1664399355649948,0.13259273767471313,0.0,0.014618858695030212,0.020597141236066818,0.003970074467360973,0.0219438374042511,0.0,0.10582077503204346,0.007681501097977161,0.012583637610077858,0.011519062332808971,0.0,0.15405531227588654,0.012055670842528343,0.01977657340466976,0.056390464305877686,0.0,0.15391604602336884,0.013539329171180725,0.00021226468379609287,0.0,0.6839128732681274,0.18220721185207367,0.13112512230873108,0.01586664468050003,0.0,0.018260464072227478,0.1664399355649948,0.0219438374042511,0.10582077503204346,0.012583637610077858,0.15405531227588654,0.15391604602336884,0.6839128732681274,0.018260464072227478
05_000262.wav,0.10837288945913315,0.21978311240673065,0.40985140204429626,0.0,0.05086219310760498,0.02844841219484806,0.007370710372924805,0.018428485840559006,0.0,0.18254458904266357,0.03783884644508362,0.04904221370816231,0.02730596996843815,0.0,0.0670873373746872,0.016576478257775307,0.01928812824189663,0.04255809262394905,0.0,0.026683110743761063,0.01159844733774662,0.0005030251923017204,0.0,0.19848820567131042,0.021664349362254143,0.012816794216632843,0.0048027606680989265,0.0,0.019351910799741745,0.40985140204429626,0.05086219310760498,0.18254458904266357,0.04904221370816231,0.0670873373746872,0.026683110743761063,0.19848820567131042,0.019351910799741745
05_000306.wav,0.10595022141933441,0.21808230876922607,0.15138056874275208,0.0,0.019615769386291504,0.017525915056467056,0.005392089486122131,0.006021720357239246,0.0,0.09303905814886093,0.007070711348205805,0.01194583810865879,0.005263295955955982,0.0,0.09524761140346527,0.011635884642601013,0.015301522798836231,0.037596315145492554,0.0,0.03323884308338165,0.008427557535469532,0.0004363951738923788,0.0,0.5695655941963196,0.058286767452955246,0.02870548889040947,0.002636979566887021,0.0,0.02702367678284645,0.21808230876922607,0.019615769386291504,0.09303905814886093,0.01194583810865879,0.09524761140346527,0.03323884308338165,0.5695655941963196,0.02702367678284645
05_000543.wav,0.025843048468232155,0.105599045753479,0.023066867142915726,0.0,0.002706086728721857,0.00945117138326168,0.0012195199960842729,0.004716441035270691,0.0,0.05139049142599106,0.003227096749469638,0.0019563199020922184,0.001410213066264987,0.0,0.10419752448797226,0.01264758687466383,0.03556037321686745,0.010872051119804382,0.0,0.06650947034358978,0.039539746940135956,0.00043141533387824893,0.0,0.9213970303535461,0.3379465341567993,0.1090378537774086,0.022297708317637444,0.0,0.060748159885406494,0.105599045753479,0.00945117138326168,0.05139049142599106,0.003227096749469638,0.10419752448797226,0.06650947034358978,0.9213970303535461,0.060748159885406494
05_000547.wav,0.05093212053179741,0.013525387272238731,0.018428798764944077,0.0,0.1522286832332611,0.25965121388435364,0.031323451548814774,0.0009231269359588623,0.0,0.014412823133170605,0.9022302627563477,0.5537833571434021,0.21640518307685852,0.0,0.005177134182304144,4.202127456665039e-05,0.002529007149860263,0.009007170796394348,0.0,0.0025821090675890446,8.699297723069321e-06,0.011748353019356728,0.0,0.028538832440972328,0.0035010818392038345,0.000708418374415487,0.001761827850714326,0.0,0.011370126157999039,0.05093212053179741,0.25965121388435364,0.014412823133170605,0.9022302627563477,0.009007170796394348,0.011748353019356728,0.028538832440972328,0.011370126157999039
05_000696.wav,0.09889112412929535,0.19470727443695068,0.12793715298175812,0.0,0.014878022484481335,0.010463622398674488,0.002525931689888239,0.0035521567333489656,0.0,0.11001373827457428,0.009335041046142578,0.014213353395462036,0.009175029583275318,0.0,0.07308880239725113,0.008650338277220726,0.01720205508172512,0.05566173791885376,0.0,0.03795374929904938,0.0109992865473032,0.000500208989251405,0.0,0.5010631680488586,0.035917721688747406,0.02095046266913414,0.006841948721557856,0.0,0.11286171525716782,0.19470727443695068,0.014878022484481335,0.11001373827457428,0.014213353395462036,0.07308880239725113,0.03795374929904938,0.5010631680488586,0.11286171525716782
05_000744.wav,0.06605214625597,0.29780834913253784,0.10195314884185791,0.0,0.022148218005895615,0.013126829639077187,0.012924224138259888,0.005343290977180004,0.0,0.13468286395072937,0.002776435110718012,0.004815286491066217,0.0030416757799685,0.0,0.14009235799312592,0.004470732994377613,0.017208382487297058,0.03827257081866264,0.0,0.0237556304782629,0.038624562323093414,0.0016182601684704423,0.0,0.37728190422058105,0.014088345691561699,0.013986892998218536,0.0018276337068527937,0.0,0.19995486736297607,0.29780834913253784,0.022148218005895615,0.13468286395072937,0.004815286491066217,0.14009235799312592,0.038624562323093414,0.37728190422058105,0.19995486736297607
05_000792.wav,0.048765331506729126,0.1251956969499588,0.12011507898569107,0.0,0.014241358265280724,0.01677617058157921,0.008671721443533897,0.010161096230149269,0.0,0.09374946355819702,0.007892793044447899,0.010482070036232471,0.009125754237174988,0.0,0.1278890073299408,0.006303331349045038,0.015453407540917397,0.020643850788474083,0.0,0.16594311594963074,0.01962912082672119,0.00015075592091307044,0.0,0.8454731702804565,0.1924683302640915,0.1840907633304596,0.034619174897670746,0.0,0.01920102909207344,0.1251956969499588,0.01677617058157921,0.09374946355819702,0.010482070036232471,0.1278890073299408,0.16594311594963074,0.8454731702804565,0.01920102909207344
05_000858.wav,0.09280841052532196,0.2131616324186325,0.11691324412822723,0.0,0.008775115013122559,0.009592997841536999,0.0065955789759755135,0.004057618789374828,0.0,0.11675538867712021,0.003959483001381159,0.00741001358255744,0.005778274033218622,0.0,0.0970824733376503,0.014733177609741688,0.02277419902384281,0.041145216673612595,0.0,0.06139271706342697,0.023049408569931984,0.0015863364096730947,0.0,0.5206466913223267,0.060412079095840454,0.05412681773304939,0.004159772302955389,0.0,0.06139560416340828,0.2131616324186325,0.009592997841536999,0.11675538867712021,0.00741001358255744,0.0970824733376503,0.06139271706342697,0.5206466913223267,0.06139560416340828
05_000872.wav,0.1200665831565857,0.22790606319904327,0.28881675004959106,0.0,0.040451839566230774,0.018286753445863724,0.0033462762366980314,0.0067546130158007145,0.0,0.13435178995132446,0.005775174591690302,0.023180365562438965,0.012863683514297009,0.0,0.07649755477905273,0.03150635585188866,0.04629208520054817,0.07175938785076141,0.0,0.02542775496840477,0.004607153125107288,0.00029929893207736313,0.0,0.22476403415203094,0.026216447353363037,0.009058788418769836,0.0037456105928868055,0.0,0.023935947567224503,0.28881675004959106,0.040451839566230774,0.13435178995132446,0.023180365562438965,0.07649755477905273,0.02542775496840477,0.22476403415203094,0.023935947567224503
05_001151.wav,0.09069693833589554,0.23796868324279785,0.20037707686424255,0.0,0.031917210668325424,0.035192154347896576,0.007674389984458685,0.00928189791738987,0.0,0.14841718971729279,0.008803239092230797,0.011041057296097279,0.006004712078720331,0.0,0.1230458989739418,0.015260731801390648,0.04509567469358444,0.04177520424127579,0.0,0.06276096403598785,0.013126945123076439,0.0006378021207638085,0.0,0.5789997577667236,0.03964599221944809,0.0191530492156744,0.0072236331179738045,0.0,0.12662909924983978,0.23796868324279785,0.035192154347896576,0.14841718971729279,0.011041057296097279,0.1230458989739418,0.06276096403598785,0.5789997577667236,0.12662909924983978
05_001216.wav,0.025577330961823463,0.12675051391124725,0.057617105543613434,0.0,0.0048422543331980705,0.005009961314499378,0.0016760199796408415,0.0022531957365572453,0.0,0.06135031580924988,0.0022366822231560946,0.007292962167412043,0.0030158073641359806,0.0,0.1197778731584549,0.005121686961501837,0.0425725132226944,0.011297205463051796,0.0,0.043592944741249084,0.012222361750900745,0.0022016288712620735,0.0,0.7972134351730347,0.24882273375988007,0.04685872793197632,0.012822109274566174,0.0,0.07699085772037506,0.12675051391124725,0.005009961314499378,0.06135031580924988,0.007292962167412043,0.1197778731584549,0.043592944741249084,0.7972134351730347,0.07699085772037506
05_001276.wav,0.0703093558549881,0.2547574043273926,0.35373353958129883,0.0,0.031131455674767494,0.0197292510420084,0.0022123754024505615,0.00919672567397356,0.0,0.15330305695533752,0.0034896284341812134,0.020279238000512123,0.009574716910719872,0.0,0.10044646263122559,0.021201420575380325,0.02310917340219021,0.046716462820768356,0.0,0.04175341874361038,0.009058937430381775,0.0005313153378665447,0.0,0.4911046028137207,0.03900481015443802,0.04138018935918808,0.008443152531981468,0.0,0.01927858218550682,0.35373353958129883,0.031131455674767494,0.15330305695533752,0.020279238000512123,0.10044646263122559,0.04175341874361038,0.4911046028137207,0.01927858218550682
05_001410.wav,0.09758073091506958,0.25194811820983887,0.11772967875003815,0.0,0.015228700824081898,0.022207271307706833,0.0031438053119927645,0.0061812372878193855,0.0,0.09296151250600815,0.0022360801231116056,0.009871569462120533,0.004739266820251942,0.0,0.11008138954639435,0.031616829335689545,0.050862956792116165,0.04258332774043083,0.0,0.0544443242251873,0.009253287687897682,0.0012821967247873545,0.0,0.3995863199234009,0.054385699331760406,0.021530289202928543,0.0042974515818059444,0.0,0.04372560232877731,0.25194811820983887,0.022207271307706833,0.09296151250600815,0.009871569462120533,0.11008138954639435,0.0544443242251873,0.3995863199234009,0.04372560232877731
05_001525.wav,0.1544855833053589,0.41355785727500916,0.22951002418994904,0.0,0.02356838807463646,0.007302782032638788,0.0021386295557022095,0.0017145455349236727,0.0,0.06670156866312027,0.00541156530380249,0.017390180379152298,0.014221119694411755,0.0,0.07759964466094971,0.017964240163564682,0.028340373188257217,0.0175321102142334,0.0,0.022506391629576683,0.004103532526642084,0.0013312159571796656,0.0,0.15700377523899078,0.01767270639538765,0.005875632166862488,0.0009518394363112748,0.0,0.03973528742790222,0.41355785727500916,0.02356838807463646,0.06670156866312027,0.017390180379152298,0.07759964466094971,0.022506391629576683,0.15700377523899078,0.03973528742790222
05_001530.wav,0.06107192486524582,0.21265923976898193,0.25740236043930054,0.0,0.025267422199249268,0.014441910199820995,0.002894702600315213,0.01878012716770172,0.0,0.1504136174917221,0.007947954349219799,0.027052918449044228,0.014783638529479504,0.0,0.15937396883964539,0.01984367147088051,0.03895155340433121,0.0998242050409317,0.0,0.04667327553033829,0.01650043949484825,0.0002201492025051266,0.0,0.6025424003601074,0.05854080989956856,0.06205783039331436,0.007418468594551086,0.0,0.011882757768034935,0.25740236043930054,0.025267422199249268,0.1504136174917221,0.027052918449044228,0.15937396883964539,0.04667327553033829,0.6025424003601074,0.011882757768034935
05_001553.wav,0.16836470365524292,0.5327993631362915,0.2207959145307541,0.0,0.03478562831878662,0.017537597566843033,0.0035610466729849577,0.0027229308616369963,0.0,0.06568343937397003,0.0011104971636086702,0.010774731636047363,0.0036896378733217716,0.0,0.1569434106349945,0.05434328317642212,0.17910251021385193,0.024314096197485924,0.0,0.04242648929357529,0.0017775148153305054,0.0018143390771001577,0.0,0.16384904086589813,0.02728995308279991,0.009044831618666649,0.0030481242574751377,0.0,0.008812695741653442,0.5327993631362915,0.03478562831878662,0.06568343937397003,0.010774731636047363,0.17910251021385193,0.04242648929357529,0.16384904086589813,0.008812695741653442
05_001577.wav,0.030252594500780106,0.22183966636657715,0.19142545759677887,0.0,0.010139492340385914,0.012574752792716026,0.008808326907455921,0.009228822775185108,0.0,0.04901007562875748,0.0008081525447778404,0.0035539804957807064,0.007356873247772455,0.0,0.4626326560974121,0.08192180097103119,0.4669745862483978,0.29528552293777466,0.0,0.10700645297765732,0.09438430517911911,0.00039541194564662874,0.0,0.14153128862380981,0.04479817673563957,0.014340211637318134,0.0009034710237756371,0.0,0.042243607342243195,0.22183966636657715,0.012574752792716026,0.04901007562875748,0.007356873247772455,0.4669745862483978,0.10700645297765732,0.14153128862380981,0.042243607342243195
05_001860.wav,0.07125158607959747,0.28311121463775635,0.3088223934173584,0.0,0.03577995300292969,0.015137135982513428,0.006303402595221996,0.014989932999014854,0.0,0.14278383553028107,0.006533309817314148,0.01594109833240509,0.01093382854014635,0.0,0.1317785382270813,0.031021272763609886,0.04643973708152771,0.1050734743475914,0.0,0.07978062331676483,0.013895848765969276,0.0010293815284967422,0.0,0.4405035078525543,0.028969675302505493,0.055511195212602615,0.0023910757154226303,0.0,0.04241913929581642,0.3088223934173584,0.03577995300292969,0.14278383553028107,0.01594109833240509,0.1317785382270813,0.07978062331676483,0.4405035078525543,0.04241913929581642
05_001881.wav,0.05613843724131584,0.1255607306957245,0.2166355401277542,0.0,0.021878916770219803,0.017540976405143738,0.003924316260963678,0.01383444108068943,0.0,0.13083019852638245,0.003176334546878934,0.008547887206077576,0.005500304512679577,0.0,0.11053089797496796,0.009191662073135376,0.011349883861839771,0.03810253366827965,0.0,0.01661107875406742,0.004258093424141407,7.888344407547265e-05,0.0,0.5079493522644043,0.05842859670519829,0.06219620257616043,0.020227905362844467,0.0,0.014537565410137177,0.2166355401277542,0.021878916770219803,0.13083019852638245,0.008547887206077576,0.11053089797496796,0.01661107875406742,0.5079493522644043,0.014537565410137177
05_001997.wav,0.09886326640844345,0.2613760232925415,0.2392093688249588,0.0,0.02588561177253723,0.01910441182553768,0.0036701648496091366,0.010144260711967945,0.0,0.18035808205604553,0.005902522709220648,0.019205480813980103,0.007697731256484985,0.0,0.1505359411239624,0.03458866477012634,0.031229188665747643,0.13208195567131042,0.0,0.034247688949108124,0.01407547015696764,0.000592567608691752,0.0,0.34326082468032837,0.02124810591340065,0.012716826982796192,0.004177471622824669,0.0,0.05753909423947334,0.2613760232925415,0.02588561177253723,0.18035808205604553,0.019205480813980103,0.1505359411239624,0.034247688949108124,0.34326082468032837,0.05753909423947334
05_002009.wav,0.04703178629279137,0.22747059166431427,0.15166503190994263,0.0,0.012226924300193787,0.0077361552976071835,0.0030884176958352327,0.008389061316847801,0.0,0.09251321852207184,0.00844278372824192,0.006432250142097473,0.0034296810626983643,0.0,0.14628325402736664,0.0046971202827990055,0.007693672087043524,0.030231337994337082,0.0,0.01578059419989586,0.004347801208496094,0.0012224415550008416,0.0,0.8142015337944031,0.07525049895048141,0.06986244767904282,0.013283796608448029,0.0,0.04203697293996811,0.22747059166431427,0.012226924300193787,0.09251321852207184,0.00844278372824192,0.14628325402736664,0.01578059419989586,0.8142015337944031,0.04203697293996811
