file_name,caption_predicted
et6_3r26.wav,people are talking while dishes are being moved around in the background
etc6m7ox.wav,the rain is falling steadily on the ground
etk254at.wav,water is dripping from a faucet at a constant rate
etmwkfpn.wav,people are talking while a machine is running in the background
etn34oa5.wav,a door is creaking as it is opened and closed
etqxidan.wav,people are talking in the background while a machine is running
ettrjvf5.wav,a person is walking on a gravel road with cars driving by
eu1pil1l.wav,a vehicle backs up and beeping as it beeps
eub26k8l.wav,people are talking in the background while a person is walking on a hard surface
eub42hij.wav,birds are chirping while cars drive by in the background
eubycz8k.wav,birds chirp in the background as a car drives by
eug7yngx.wav,a person is walking through the water at a pretty fast pace
euq55a_v.wav,a train is passing by on the tracks
eutjy4_j.wav,people are talking in the background while a machine is running
ev8_dprd.wav,birds chirp in the background as the wind blows
evneg3k3.wav,rain is pouring down while thunder is rumbling in the background
evrbrnwm.wav,people are talking while a machine is running in the background
evwm2d3l.wav,people are talking in the background while a machine is running
ew5akr0m.wav,a large group of people are talking while dishes are being moved around
ew7p75l1.wav,people are talking in a large crowd
ew97ru_f.wav,crickets are chirping while a dog is barking in the background
ewaenqw0.wav,people are talking and banging against each other in a room
ewhb8b1d.wav,people are talking while a machine is running in the background
ewmcse1a.wav,many different birds are chirping and singing in the background
ewz39x7g.wav,a train passes by as birds chirp in the background
ex1r9o33.wav,a machine is running at a constant speed and people are talking in the background
ex7hw8yl.wav,a bell is ringing while birds are chirping in the background
exi2plgg.wav,a person is walking through a pile of leaves
exilsza5.wav,crickets are chirping in the background while a machine is running
exitkayj.wav,a heavy rain is falling on a metal roof
exkdr0j_.wav,a group of people are talking to each other
exyw2hh7.wav,a person is writing on a piece of paper
ey1yyj9v.wav,a person is tapping on a glass jar with a spoon and the lid is placed on the table
ey5a2m_9.wav,people are talking while a machine is running in the background
eyixbf2t.wav,a vehicle passes by while a person coughs in the background
eyqgb_gy.wav,people are talking while a machine is running in the background
eyxgxbb2.wav,a man is speaking while water is running in the background
ezcsr8m9.wav,people are talking while a machine is running in the background
ezqyk2y2.wav,a squeaky door is opened and closed while birds are chirping in the background
ezyqgp2z.wav,a man is speaking while a person is talking in the background
f0f913o5.wav,people are talking while a machine is running in the background
f1cn3wnn.wav,people are talking while a siren blares in the background
f1ekzcvr.wav,people are talking while a machine is running in the background
f1fo11vm.wav,a man is speaking while a fan is running in the background
f1fvz5vg.wav,water is dripping from a faucet into a sink
f1g0zab4.wav,birds chirp in the background as a car drives by
f1kkddgd.wav,a person is speaking on a hard surface while a man speaks
f1q53w29.wav,people are talking in the background while a machine is running in the distance
f1r308wr.wav,crickets chirp in the background as a metal object hits against another hard surface
f1yq0a1y.wav,a group of people are talking to each other while birds are chirping in the background
f2b7y_1u.wav,people are talking in the background while a machine is running
f2n5nyt9.wav,a person is walking on the ground with a drink
f2wdvpqs.wav,people are talking in the background as a car drives by
f2yz3ghl.wav,people are talking in the background while a machine is running
f33dc23a.wav,people are talking while a dog is barking in the background
f354qyjs.wav,a large machine is running at a constant speed
f3k3h1z_.wav,a person is walking through the snow and the wind is blowing
f3ks81to.wav,a metal object is being dragged across a hard surface
f3ovfb_2.wav,people are talking in the background while a machine is running
f3uqyuuk.wav,a person is tapping on a table with a stick
f3wnmrho.wav,a car drives down the street with the windows down the road
f40ewcqh.wav,a cricket is chirping while crickets are tweeting in the background
f451r8iu.wav,a car drives down a road with birds chirping in the background
f4d53m0j.wav,a person is breathing heavily while a child is laughing in the background
f4dk19nf.wav,a bunch of papers are being opened and closed
f4o84j6o.wav,water is flowing down a river at a constant rate
f4rth20e.wav,water is flowing down a stream while birds are chirping in the background
f4wlpf2v.wav,a person is walking through the snow on the ground
f5a4bg0y.wav,people are talking while dishes are clanging in the background
f5qpyyrb.wav,a car drives by and a motorcycle passes by
f5s_dmes.wav,a man is speaking while water is running in the background
f6ts0nem.wav,a machine is running at a constant speed
f6w6pelz.wav,a metal object is being moved around in a large room
f772ikyr.wav,people are talking in the background while a machine is running
f7dr56k9.wav,someone is playing a musical instrument with a high pitch
f7m4ts5j.wav,people are talking in the background while a machine is running in the foreground
f7qi0jf4.wav,people are talking in the background while a machine is running in the foreground
f7qqh1aw.wav,a person is walking through a pile of leaves
f7x2ixqe.wav,people are talking in the background while a man is speaking
f81slapa.wav,a group of birds are chirping while insects are buzzing in the background
f8avqtpi.wav,people are talking in the background while a machine is running
f8cr9ddy.wav,a bird is chirping while a person is walking in the background
f8e8dxo3.wav,people are talking in the background while a person is walking
f8ly4nlk.wav,people are talking in the background while a person is walking
f8sc8bos.wav,a train is passing by while people are talking in the background
f8tzz4cz.wav,many different birds are chirping in the background
f8uxolet.wav,water is running from a faucet into a tub
f9057not.wav,a machine is running at a constant speed and people are talking in the background
f91juw41.wav,people are talking in the background as a train passes by
f92gmeyz.wav,water is flowing in the background while birds are chirping in the distance
f9cf0qhe.wav,a person is walking down a gravel path at a steady pace
f9m_mje8.wav,a machine is running at a constant speed and the wind is blowing
f9rnx576.wav,people are talking while a machine is running in the background
f_foo3a7.wav,people are talking in the background while a person is walking
f_hh4o3l.wav,people are talking in the background while a person is walking
f_jghq55.wav,water is running down a drain at a constant rate
f_onpin3.wav,people are talking while a machine is running in the background
f_rphim9.wav,people are talking while cars are honking in the background
fa2s96c5.wav,a door opens and closes while a person walks on a wooden floor
fa9cx3cv.wav,birds are chirping and singing in the background
fafkwj93.wav,a man is speaking while a fan is running in the background
fag3fat_.wav,a vehicle is driving down the road and the wind is blowing
faj0y1bu.wav,dishes are being moved around in a sink while someone is eating
famdg9ub.wav,a horse is walking on a hard surface and people are talking in the background
fant5e2_.wav,a machine is running at a constant speed and then it is turned off
fao4aux3.wav,a tea kettle is whistling loudly as it blows its whistle
fap3114o.wav,a man is speaking while a train is passing by
farsn5se.wav,people are talking in the background while a machine is running
faux_39a.wav,a car drives by while a siren blares in the background
fawmvokx.wav,a group of people are talking to each other
fb25b6bd.wav,people are talking in the background while a machine is running in the distance
fbhg0im3.wav,a group of people are talking to each other while birds are chirping in the background
fbmsm7xz.wav,people are talking in the background while a person is walking
fbxlu42e.wav,a very loud buzzing sound is followed by a low hum
fby7isdq.wav,a dog is barking and a car passes by
fbygugco.wav,a person is walking on a gravel path at a steady pace
fc0v3ho2.wav,a bird is chirping and singing in the background
fc2oczna.wav,a group of people are talking with each other
fc3dcrey.wav,a faucet is turned on and water is running
fc94a4hu.wav,a crowd of people are talking to each other
fcamve2w.wav,a faucet is running while people are talking in the background
fce57y_j.wav,a machine is running at a constant speed and a pressure washer is spraying in the background
fci21z53.wav,a large group of people are singing in the distance
fcigukjs.wav,rain is pouring down while thunder roars in the background
fcl4xcna.wav,people are talking while birds are chirping in the background
fcrupg2d.wav,a large crowd of people are talking in a public place
fcz37ix0.wav,people are talking in the background while a machine is running in the distance
fd0u523s.wav,people are talking while dishes are clanging in the background
fd7c374v.wav,a person is walking on a hard surface at a steady pace
fdnnmo3_.wav,a bird is chirping while a car is driving by
fdqp0a9i.wav,a machine is running at a constant speed and people are talking in the background
fdstkex8.wav,a shower is running with water in the background
fe2_95x5.wav,a person is playing a drum with a stick
feggjvzo.wav,people are talking while a train is passing by
feqj0t2b.wav,a person is breathing while birds are chirping in the background
fexu7fps.wav,a bird is chirping loudly in the background while a machine is running in the foreground
ff3syh94.wav,a group of people are talking while music plays in the background
ff5cei7k.wav,ducks quacking loudly while other birds chirp in the background
ffkfoaen.wav,a crowd of people are talking to each other
fg4ba21g.wav,a machine is running at a constant speed and volume
fg7qkvkm.wav,birds are chirping and thunder is rumbling in the distance
fghkyqnu.wav,a train horn blows its whistle as it passes by
fgk0wers.wav,a person is opening and closing a drawer
fgqstlp6.wav,the rain is falling down on the ground
fgsk2vah.wav,a small fire crackles in the background while a person is frying something
fgsu_cju.wav,a siren is going off in the background as a person is walking through a car
fgwzq8mf.wav,a machine is running at a constant speed
fh2o9s0j.wav,people are talking while a machine is running in the background
fh6csll3.wav,a person walks through a public place while people are talking in the background
fhexqu_v.wav,a metallic object is being dropped onto a hard surface
fhjjdbuk.wav,people are talking in the background while a machine is running
fi1pu26c.wav,a group of people are talking to each other
fiahs6bc.wav,a door is opened and closed multiple times
fif6zfud.wav,a person is walking on the ground with a high pitch
fiit732s.wav,people are talking in the background while someone is walking
fikp123j.wav,people are talking while a machine is running in the background
fiuwjp9z.wav,people are talking while a vehicle is driving by
fj766sp3.wav,a large vehicle drives by and a truck passes by
fj7w_r6t.wav,people are talking while a machine is running in the background
fjoc5nyd.wav,a person is using a tool to cut through the ice
fjux6w43.wav,a person is walking on a gravel path at a steady pace
fjv6nhcv.wav,birds are chirping in the background while a person is walking in the woods
fjyss3ul.wav,a bird is chirping and whistling loudly while people are talking in the background
fk0b31ao.wav,a bird is chirping while a car is driving by
fk14atja.wav,someone is flipping through the pages of a book
fkfvpj9d.wav,a crowd of people are talking and walking in the background
fkjv6dmv.wav,people are talking while a machine is running in the background
fkjwe008.wav,people are talking in the background while a machine is running in the distance
fkov292u.wav,water is dripping from a faucet into a sink
fl95qnmn.wav,rain is pouring down onto the roof of a house
flv5isxr.wav,a train is passing by a railroad crossing
flwwvrtx.wav,people are talking while a machine is running in the background
fm04jnzh.wav,people are talking while a machine is running in the background
fm5mgd2i.wav,people are talking in the background while a machine is running in the foreground
fmfh7tw0.wav,people are talking in the background while a person is walking
fmgu7_iu.wav,a high pitched electronic sound is being played by a synthesizer
fmwkcxqv.wav,a sprinkler is spraying water at a constant rate
fmyc7yb4.wav,a car starts up and drives away
fn73q2fx.wav,water is flowing down a stream at a constant rate
fnpfn58k.wav,a person is walking on a wooden floor
fnqku5bk.wav,a person is walking on a hard surface while people are talking in the background
fnx1wge7.wav,people are talking in the background while a machine is running in the foreground
fnxdj57v.wav,a person is walking down a sidewalk and a door opens and closes
fnxov4h9.wav,people are talking while traffic is passing by in the background
fo3aao5x.wav,water is dripping from a faucet into a sink
fo6kgfmp.wav,people are talking in the background while a machine is running
fo7pjpxa.wav,a person is walking on a hard surface while people are talking in the background
fo8mj733.wav,the wind is blowing and the rain is hitting the ground
fob0dgj0.wav,a band is playing a song with a musical instrument
fobcxid3.wav,a person is singing a piece of metal in a room
fobg_kya.wav,a group of crows are cawing at each other
foeofrv1.wav,a person is looking through a glass jar of ice on a table
foi3osx1.wav,several different birds are chirping and singing in the background
foymgcfh.wav,people are talking in the background while a machine is running in the foreground
fp1emuus.wav,water is dripping from a faucet into a sink
fp3233wk.wav,water is dripping from a faucet into a sink
fpccsm0u.wav,a car drives down a gravel road with the windows rolled down
fpdjpec0.wav,a balloon is being rubbed back and forth repeatedly
fpn8b9be.wav,a person is walking through a glass jar of keys
fprwoqiy.wav,crickets chirp in the background as a train passes by
fpth2rxr.wav,people are talking in the background while a machine is running
fq2s4qcg.wav,a machine is running at a constant speed and people are talking in the background
fqf83ezk.wav,people are talking while a machine is running in the background
fqh268v0.wav,a person is walking down a sidewalk and a car passes by
fqjtd_75.wav,people are talking in the background while a machine is running
fqprrt5a.wav,rain is pouring down onto a roof and a metal object is striking another hard surface
fqsdkij_.wav,a dog is barking while birds are chirping in the background
fqwqwsn7.wav,a tea kettle is whistling and then it is turned off
fr459l5v.wav,a man speaks before water is poured into a sink
frtqbh6h.wav,people are talking while a machine is running in the background
frtzuprm.wav,a machine is running while a vehicle is driving in the background
fryt3u8c.wav,water is flowing in a stream while a person is walking in the background
frz0ckvk.wav,a group of people are talking to each other
fs2fofeo.wav,a tea kettle is whistling loudly as it is blowing
fs55b66c.wav,people are talking while birds are chirping in the background
fsgqb0cw.wav,people are talking in the background as a train passes by
fshucfqw.wav,a machine is running at a constant speed and then it is turned off
fshwsojo.wav,a machine is running at a constant speed and a metal object is striking another hard surface
fslqxdlt.wav,a person is using a tool to scrape against a hard surface
fsor2f3b.wav,people are talking while a machine is running in the background
fsp4tb1a.wav,a machine is running while birds are chirping in the background
ft45brmc.wav,a machine is running at a constant rate of speed
ft6n0qed.wav,people are talking while a machine is running in the background
ftiwclkp.wav,a wooden door is creaking as it is being opened and closed
ftjnj0xt.wav,people are talking while cars are driving by in the background
ftweatzn.wav,a man is speaking while crickets are chirping in the background
ftwjkd4e.wav,water is running down a street with a spoon and a man talks
fu02_mar.wav,a person is looking through a box of keys
fubojawb.wav,the wind is blowing and the rain is pouring down
fuc0utxr.wav,people are talking in the background while a machine is running in the distance
fuio8zcx.wav,a person is playing a piece of music in the background
fupzf15l.wav,a group of people are talking to each other
furiysfb.wav,people are talking in the background while a person is walking
fv2fx_2a.wav,"a dog barks and then growls , then continues to get louder again"
fv447saa.wav,a person is walking on a hard surface while birds are chirping in the background
fv6c44np.wav,water is pouring down onto a roof and down a drain
fv__ba_o.wav,a person is rocking back and forth in the background
fvjandmc.wav,a person is walking through the snow covered with boots
fvjd_rvb.wav,rain falls onto a metal roof and then it begins to pour down
fvpwjuwa.wav,the wind is blowing and the birds are chirping
fvrujk6f.wav,people are talking while a machine is running in the background
fvum_11d.wav,people are talking in the background while a machine is running
fw4kvjo2.wav,a man is speaking while water is running in the background
fwct18v3.wav,a coin is dropped onto a table top
fwj7tp2o.wav,a machine is running and a door opens and closes
fwkucsby.wav,a shower is running with water in the background
fwqmavwt.wav,the wind is blowing while a bird is chirping in the background
fwzj9ip8.wav,people are talking while a machine is running in the background
fx5somgq.wav,a bird is chirping while people are talking in the background
fx8jlk63.wav,people are talking in the background while a machine is running
fxjq96gx.wav,a plane flies overhead while birds chirp in the background
fxr4tbig.wav,people are talking in the background while a machine is running
fy4cd32l.wav,people are talking in the background while a machine is running
fy_p8qif.wav,people are talking in the background while a machine is running in the foreground
fygtwoh4.wav,people are talking in the background while a machine is running in the distance
fyrrwb2n.wav,a machine is running at a constant speed and the wind is blowing
fyujvzoz.wav,people are talking in the background while a machine is running
fzao7b4j.wav,crickets chirp in the background as a soft wind blows
fzrqgvj9.wav,people are talking in the background while someone is writing on a table
fzup11pw.wav,the wind is blowing and the rain is hitting the ground
fzvzdsig.wav,a person is walking on a hard surface at a steady pace
g04v9hlv.wav,someone is flipping through the pages of a book
g07of2r_.wav,a machine is running at a constant speed and then it is turned off
g0_wqyih.wav,birds are chirping in the background while a man is speaking
g0k06a5n.wav,people talk to each other while a door opens and closes
g0mij0ju.wav,people are talking while cars are driving by in the background
g0uqi1jp.wav,people are talking in the background while a machine is running in the distance
g1_2cqmb.wav,birds are chirping in the background while a car is driving by
g1_4o5b5.wav,a chainsaw is being used to cut through a piece of wood
g1mpuyqs.wav,people are talking in the background as a machine is running
g1skzte4.wav,people are talking in the background while a machine is running
g1wcr_x8.wav,kids are playing and talking to each other
g2c0xyog.wav,people are talking while a machine is running in the background
g2dljpdf.wav,people are talking and a dog is barking in the background
g2sxvnx4.wav,water is being poured from a container into a tub
g3h6qr0g.wav,people are talking while a machine is running in the background
g3xpvlmq.wav,people are talking in the background while a machine is running in the distance
g40z3yj9.wav,birds are chirping and a person is walking on a hard surface
g44vnc0w.wav,a person is tapping on a piece of wood with a hammer
g4c6sljv.wav,the wind is blowing while the birds are chirping in the background
g4cga70e.wav,a chainsaw is being used to cut the grass
g4g6bjs_.wav,people are talking in the background while a person is walking
g4kpcmkv.wav,"a person opens and closes a door , then shuts it"
g4triusi.wav,children are playing on a playground and talking in the background
g4y4o04y.wav,people are talking while a person is walking in the background
g5gay1cl.wav,people are talking in the background as the rain is pouring down
g5rupe69.wav,a door opens and closes while a person walks on a wooden floor
g615k5gz.wav,a train is moving along the tracks and the brakes are screeching
g64l9dsg.wav,a motorcycle engine revs up and drives away
g6h0eotc.wav,a man is speaking while a woman is talking in the background
g6pvysjy.wav,a person writes on a piece of paper
g6s4lbb_.wav,birds are chirping in the background while a person is writing on a hard surface
g6ycjb78.wav,a person is rocking back and forth in the background
g72flzvi.wav,a machine is running at a constant speed and people are talking in the background
g76z2j5q.wav,people are talking while a machine is running in the background
g7jtdbj0.wav,people are talking in the background while a machine is running in the foreground
g7twcxg7.wav,a person walking down a street with birds chirping in the background
g8c3359o.wav,a person is walking down a sidewalk and people are talking in the background
g9c2dhxg.wav,a hard object is striking another piece of wood
g9dasxon.wav,people are talking while a machine is running in the background
g9g99cp1.wav,a large bell is struck while people are talking in the background
g9i5dtq9.wav,a person is walking down a hallway while cars are driving by
g9jzk1ya.wav,people are talking in the background while a machine is running
g9xg7usb.wav,"a person is knocking on a hard surface , then a door opens and closes"
g9y7rs3x.wav,a train is chugging down the tracks while people are talking in the background
g_0537su.wav,people are talking in the background while a machine is running in the foreground
g_1koppb.wav,small objects are being dropped onto another hard surface
g_377kbs.wav,a tea kettle is whistling as the wind is blowing
g_9avnxy.wav,a door is opened and closed repeatedly
g__if8i0.wav,a motor is running at a constant speed
g_c9vjky.wav,people are talking in the background while a machine is running
ga22mrnq.wav,people are talking in the background while a machine is running
ga63chb9.wav,the wind is blowing and the rain is hitting the ground
ga869c8i.wav,a person is walking through the leaves on the ground
gabx7jmp.wav,water is dripping from a faucet while people are talking in the background
gaddfk1d.wav,water is flowing down a stream and into a pool
gah9bo5t.wav,a person opens a door and closes a drawer
gahnkfij.wav,a car engine is revving up and down the road
gaqzx3tq.wav,people are talking while a machine is running in the background
gbhfpmjq.wav,a person is walking down a street with a bell ringing in the background
gbhimeq0.wav,people are talking in the background while a machine is running in the distance
gbjf5zuc.wav,a door is opened and closed several times
gbqn87kd.wav,a dog is barking while people are talking in the background
gbwrluhh.wav,birds are chirping and singing with traffic in the background
gc7jqwbh.wav,people are talking and moving around in a large room
gcgyr5lw.wav,people are talking while a machine is running in the background
gcibvvx0.wav,a group of people are talking to each other while birds are chirping in the background
gcmsjgbd.wav,people are talking while a machine is running in the background
gcx8tk6a.wav,people are talking while a train is passing by
gd3v8ji_.wav,people are talking while a machine is running in the background
gd4vexfp.wav,a motor is running at a constant speed and the wind is blowing
gd6tn3oh.wav,a heavy rain is falling down onto the ground
gd7sd43v.wav,small objects are being moved around in a frying pan
gddivtta.wav,people are talking in the background as a gun is being fired
gdeg_q_s.wav,people are talking in the background as someone walks through a public place
gdox24xs.wav,a machine is running at a constant pace
gdzemh_2.wav,people are talking in the background as a door opens and closes
ge0pchff.wav,people are talking while a machine is running in the background
ge613rpx.wav,a person is breathing heavily while another child laughs in the background
gejr039v.wav,people are talking while a machine is running in the background
gekyli4r.wav,people are talking in the background while a machine is running in the distance
gezjpky5.wav,a machine is running at a constant speed while a train is passing by
gf9ym2m_.wav,a crowd of people are talking to each other
gfctez97.wav,people are talking in the background while a machine is running in the distance
gfjzsgjv.wav,water is dripping down onto a metal roof and is hitting the ground
gfk1f461.wav,a bird is chirping while other birds are cawing in the background
gfr5vwwa.wav,a person is walking through a set of keys and people are talking
gftswb86.wav,a person is walking through a pile of leaves
gfzcj3tl.wav,a motorcycle is revving up and down the road
gg4xf3z_.wav,a microwave is turned on and then turns off
ggdnw7ti.wav,people are talking while cars are driving by in the background
ggi5kn_1.wav,water is flowing down a gutter and into a drain
ggmwatqf.wav,rain is pouring down while a siren is blaring in the background
ggruvxvf.wav,people are talking in the background while a machine is running in the distance
ggthnz7j.wav,cars are driving by on a wet road
ggwqly93.wav,music is playing in the background while a person is singing
ggywbcn8.wav,a variety of birds are chirping and calling to each other
gh2cd16k.wav,people are talking in the background while a machine is running
ghb8b2iw.wav,a person is walking on a plastic bag of chips
ghm7xaic.wav,water is pouring down a gutter and into a drain
ghmp6b3j.wav,a train is passing by on the tracks
ghnpjr7a.wav,a light rain falls steadily as thunder rumbles in the background
ghuiz5jy.wav,people are talking in the background while a machine is running
ghv1aaa6.wav,a metal object is being moved around in a kitchen
ghy21vwt.wav,a chicken is clucking while a rooster is crowing in the background
gi1b_clt.wav,a bird chirps as a car passes by in the background
gi1xwrhf.wav,a faucet is turned on and water is running in the background
gi4l0405.wav,people are talking while a machine is running in the background
gi6hxdjy.wav,water is dripping from a tap into a metal container
giewwdhv.wav,people are talking in the background while a person is walking on a hard surface
giglhgxm.wav,people are talking in the background while a machine is running in the distance
giw8e1o5.wav,birds chirping in the background while a person is walking on a windy day
gj3v_mpy.wav,rain is pouring down and the wind is blowing
gj8gky5r.wav,a microwave is turned on and then turns off
gjk8s3gi.wav,people are talking while a machine is running in the background
gjkadr2p.wav,water is flowing down a stream while birds are chirping in the background
gjs4d_3e.wav,a man is speaking while a machine is running in the background
gjx41gs8.wav,a ball is being hit repeatedly with a metal object
gjxd2fdq.wav,a machine is running at a constant speed and the wind is blowing
gk06twiq.wav,"a horn is blown , and a siren is blaring in the background"
gk18mx0g.wav,a siren is blaring and birds are chirping in the background
gkczn8s3.wav,water is flowing down a gutter and into a drain
gkdbjmj6.wav,a train is passing by while people are talking in the background
gkdspo45.wav,a group of people are talking to each other while a machine is running in the background
gkgyv6k_.wav,people are talking while cars are driving by in the background
gkh61x8p.wav,a small metal object is being dragged across a hard surface
gkx9q91v.wav,a train is passing by on the tracks
glbzgjdn.wav,people are talking in the background while a machine is running
gleoem59.wav,birds chirp in the background as the wind blows
glhntv9p.wav,a large diesel engine is running with a constant speed
gm19i7n4.wav,people are talking while a machine is running in the background
gm2g8304.wav,a person is eating something at a steady pace
gm3oa559.wav,people are talking while a train is going by
gm8suilg.wav,cars are driving by on a busy highway
gmbai_1s.wav,birds are chirping in the background as the rain is falling down
gmfbw63y.wav,a group of people are talking while a machine is running in the background
gmi3_lks.wav,people are talking in the background while a machine is running
gmit5tbs.wav,rain is pouring down while people are talking in the background
gmlxshcb.wav,water is dripping from a tap into a metal container
gmy9d9_g.wav,a group of people are talking to each other while a machine is running in the background
gn2bw3ux.wav,a person is rocking back and forth on a wooden floor
gn2j6ygh.wav,a saw is being used to cut on a piece of wood
gn50n14k.wav,a person is walking on a gravel path at a steady pace
gn5b47gp.wav,a door opens and closes as it is opened and closed
gnefgfjx.wav,people are talking in the background while a person is walking
gng58c3d.wav,small objects are being moved around in a pile
gnkp1e_r.wav,people are talking in the background while a machine is running
gnkvv8v8.wav,the wind is blowing and the rain is falling down
gnogjs9l.wav,a car drives by as birds chirp in the background
gnp2ceu6.wav,people are talking in the background while a machine is running in the distance
gosd846i.wav,people are talking in the background while a person is walking
gotx0mue.wav,water is pouring from a faucet into a metal container
goya8f_6.wav,someone is flipping through the pages of a book
gp27v97q.wav,water is dripping in a sink while people are talking in the background
gp2ndqb8.wav,people are talking while a machine is running in the background
gpufn22m.wav,people are talking and walking in the background while a vehicle is driving by
gqb58msn.wav,a door is opened and closed repeatedly
gqdeucvc.wav,a person is using a saw to cut wood
gqe292lf.wav,crickets are chirping while cars are driving by in the background
gqk_j5uz.wav,birds chirping in the background as an airplane flies overhead
gqkm9q2t.wav,a train approaches and passes by on the tracks
gqnf66k1.wav,a heavy rain is pouring down outside with thunder in the background
gqrrvrdu.wav,a large group of people are cheering and yelling at the same time
gqruuc7c.wav,a person is walking on a hard surface
gqtbz1nf.wav,water is being splashed around in a fish tank
gr7x6ruo.wav,birds are chirping in the background while a person is buzzing loudly
gr9n0iqn.wav,people are talking while a machine is running in the background
grktdr37.wav,people are talking in the background while a machine is running
grwmbder.wav,a person is hitting a hard surface with a spoon
gs7p8ga7.wav,people are talking in the background while a person is walking on a hard surface
gskqqkbr.wav,people are talking while cars are honking in the background
gsqn1cvd.wav,water is dripping from a faucet into a sink
gsr5q4_4.wav,people are talking in the background while a machine is running in the distance
gstdm9tn.wav,a machine is running at a constant pace
gt5ybx2l.wav,people are talking while dishes are being moved around in the background
gt_sep33.wav,water is dripping while people are talking in the background
gtiydeih.wav,people are talking in the background while a machine is running
gtjn1lhe.wav,people are talking while birds are chirping in the background
gtkzojbj.wav,someone is tapping a glass bottle cap on a table
gtl864ar.wav,a person is walking through the leaves on the ground
gto673tc.wav,a metal object is scraping against another hard surface
gts4ugzf.wav,someone is hitting a toilet and then the water is turned off
gtsj9itx.wav,water is running from a faucet into a tub
gtxgjiei.wav,people are talking while a machine is running in the background
gu196dd7.wav,a person opens a drawer and closes a glass bottle
gu2hi8ho.wav,rain is pouring down while thunder rumbles in the background
gu3td9r0.wav,a bell is ringing while people are talking and a train passes by
gu4k03l1.wav,a machine is running at a constant pace
gu6_mo9y.wav,people are talking in the background while a machine is running
gufqevvq.wav,a machine is running while a person is walking in the background
guo9yytc.wav,people are talking to each other while dishes are clanging in the background
guu8yac5.wav,water is splashing in a stream while a person is swimming in the background
gv0pae5c.wav,people are talking while a machine is running in the background
gvfx45vl.wav,a ball is being hit repeatedly with a metal object
gviyn17z.wav,a dog is barking and people are talking in the background
gvj2wh29.wav,someone is brushing their teeth with a toothbrush
gvrv5daw.wav,people are talking in the background while a machine is running
gwpb0xld.wav,a metal object is struck against another hard surface
gww7c2lz.wav,"a man coughs , then growls again before breathing again"
gwxwlckv.wav,a cricket is chirping while people are talking in the background
gx878r0e.wav,people are talking while a machine is running in the background
gxbfxwyf.wav,a gong is struck three times with a high pitch
gxe3lzdc.wav,waves crash against the shore as people talk in the background
gxjji81g.wav,a group of people are talking to each other while a machine is running in the background
gxjlxgg4.wav,people are talking while a machine is running in the background
gxrs0sfc.wav,a machine is running at a constant rate in the background
gxsf_qvi.wav,rain is pouring down outside while people are talking in the background
gxxjlsx5.wav,the wind is blowing and a car is driving by
gy4j7xvl.wav,people are talking while a machine is running in the background
gyb_x7_9.wav,a large metal object is being dragged across another hard surface
gybambho.wav,a mechanical whirring resonates with a high pitched squeak as time goes on
gyfyd3hv.wav,cars are driving by on a busy highway
gypganhp.wav,the wind is blowing and the rain is hitting the ground
gywv9at5.wav,people are talking in the background while a machine is running
gz1wcksm.wav,wind chimes blowing while people talk in the background
gzh85kv_.wav,a bell is ringing while birds are chirping in the background
gzn3vygo.wav,people are talking in the background while a machine is running
gztdc6jr.wav,people are talking in the background while a machine is running in the distance
gzwais_k.wav,a person is walking on a hard surface while people are talking in the background
h00uy5cf.wav,water is running from a faucet into a container
h0ctezst.wav,people are talking in the background while a machine is running
h0fgcrtw.wav,people are talking in the background while a machine is running
h0qjotcc.wav,a metal object is being opened and closed repeatedly
h12lic44.wav,a car drives by as a large truck passes by
h139b9vf.wav,people are talking in the background while a machine is running
h1b2qufk.wav,people are talking while a machine is running in the background
h1ba0an9.wav,people are talking while a machine is running in the background
h1dm5gd9.wav,a group of people are talking to each other
h1gxsg9q.wav,a person is cutting a piece of wood
h1ssbs65.wav,a crowd of people are talking and walking in the background
h1tqb37k.wav,a group of people are talking while a machine is running in the background
h1v1teq8.wav,a motor is running at a constant speed and a motorcycle passes by
h1yqq4w2.wav,cars are driving by on a busy highway
h2fi5gwb.wav,a machine is running at a constant speed and people are talking in the background
h2rc_q96.wav,people are talking in the background while a machine is running
h2rgx683.wav,people are talking while a machine is running in the background
h2x2wjky.wav,a group of people are talking to each other
h35rd902.wav,people are talking while dishes are being moved around in the background
h3697qo7.wav,water is flowing down a gutter and into a drain
h36kxnyn.wav,birds are chirping while people are talking in the background
h3hodfgd.wav,a man is speaking while dishes are being moved around in the background
h3hwc484.wav,birds are chirping and people are talking in the background
h3k4e448.wav,birds are chirping while people are talking in the background
h3lnjyxs.wav,a person is walking on a hard surface at a steady pace
h3u86d2m.wav,rain is pouring down on a roof and a car passes by
h40knywy.wav,a man is speaking while a spoon is rattling in the background
h4b0b05d.wav,water is flowing down a waterfall at a constant rate
h4fatjm_.wav,people are talking while a machine is running in the background
h4khhu5x.wav,people are talking in the background while a machine is running
h4s9dyew.wav,birds chirp in the background as a vehicle passes by
h4smod4o.wav,the wind is blowing and a car is driving by
h50hjx9f.wav,the wind is blowing and a car is driving by
h58shu87.wav,people are talking while a machine is running in the background
h5hsnfq3.wav,a car door opens and closes while a vehicle drives by
h5x48pgt.wav,rain is pouring down while birds are chirping in the background
h603eizy.wav,people are talking in the background while a machine is running
h62yvtx_.wav,people are talking while a machine is running in the background
h67tar37.wav,a large truck engine is idling and then drives away
